Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
MRG.TA,2021,0.8139264688174283,0.3098177179102486,0.04300968566996045,0.03867305415710512,0.21045972452092082,4.442024921692267,0.8162448694393268,0.8991708159382297,2.4994577076527777,1.3115680016448195
MRG.TA,2020,0.8185516519541047,0.5313242622324914,0.049032246539697094,0.0415889614628486,0.3130720755828874,6.527768536912241,0.8671585085146385,0.8481961239360648,4.4212064263286965,1.4263970586547652
MRG.TA,2019,,,,,,,,,,
MPP.TA,2023,1.3210688711649299,1.3210688711649299,0.09040950308473002,0.07771184748286218,0.16702647571288937,1.1493051719008966,0.5347333579830471,0.8595539719981888,inf,inf
MPP.TA,2022,1.6126716766001554,1.6126716766001554,0.028013946920176447,0.015002143998752583,0.03932819653368214,1.621505068672335,0.6185397419405138,0.5355241102405177,inf,0.06099999993659867
MPP.TA,2021,1.3444945097054666,1.3444945097054666,-0.008503916082883655,-0.004944481880963316,-0.025152838427947598,4.087052401746725,0.8034225085519793,0.5814358741045638,inf,-0.008993794843670045
MPP.TA,2020,0.5100262797074955,0.5100262797074955,-0.4749927724775947,-0.1725244888468866,-1.1908262580244358,5.902360737212674,0.8551220317117442,0.3632149768237253,inf,-0.08978961327868853
MPP.TA,2019,,,,,,,,,,0.0
MRIN.TA,2023,2.590907376251443,2.590907376251443,0.1024294794104858,0.09561816642964481,0.24772797619269596,1.3394368140576463,0.5169964820966934,0.9335024153198643,inf,0.93208901762316
MRIN.TA,2022,2.3795210376696736,2.3795210376696736,0.08327759398858699,0.058252754571281644,0.17360863939567778,1.7527228417213467,0.58810975010046,0.6995009315382605,inf,0.5856100442207619
MRIN.TA,2021,1.9884030126037504,1.9884030126037504,0.08001186427499776,0.06130982590083629,0.21957136760917323,2.5427209938202338,0.7099913943379157,0.76625918488934,inf,0.4321294741711384
MRIN.TA,2020,3.0838677849037985,3.0838677849037985,0.0677372598642586,0.05424696908280208,0.14061514948896742,1.5808768745820996,0.6098758153075138,0.8008438663079928,inf,0.22160252662707677
MRIN.TA,2019,,,,,,,,,,
MZTF.TA,2019,,,,,,,,,,
MZTF.TA,2020,,,0.20504330106979113,0.004470483700783029,0.08562008083386513,18.106307168687515,0.9453851280057756,0.021802632309657354,,6.6861298105873415
MZTF.TA,2021,,,0.3110850897736144,0.008127034626571937,0.15349061145883486,17.840250361097738,0.9446071720825654,0.026124796378014178,,12.353907678953405
MZTF.TA,2022,,,0.33766233766233766,0.010441474508045912,0.18805719091673676,16.96484440706476,0.9419368094664388,0.030922828350751358,,17.3792063547581
MZTF.TA,2023,,,0.333152395168951,0.010954833067085524,0.1787990240705,15.276246312952916,0.9359599646589499,0.03288234821643716,,18.99801894384944
CTPL1.TA,2022,7.7100840336134455,7.7100840336134455,11.48089468779124,0.14069531053701548,0.1682739591301497,0.19152278439514808,0.16013385413097603,0.012254734004888189,inf,49.30005842851311
CTPL1.TA,2021,9.222946544980443,9.222946544980443,7.902439024390244,0.11970934767437087,0.14378461892473826,0.1961506221133775,0.1633071965187405,0.015148405106941992,inf,34.90000359053535
CTPL1.TA,2020,9.092707045735477,9.092707045735477,3.4410933081998114,0.05905951244762937,0.07015083101162456,0.18247670285330003,0.15362590789239555,0.017163008136657016,inf,14.70002053412893
CTPL1.TA,2019,10.401284109149278,10.401284109149278,0.8336397058823529,0.015736419313982338,0.018760600670169197,0.1865511107433914,0.1564793448652775,0.018876763190311778,inf,3.63572227411021
MTRX.TA,2023,1.1687027923116133,1.10349514320428,0.043449624959743735,0.05566184644163578,0.21679936905569114,2.838780187051718,0.7288385918348359,1.2810662115773546,30.583582610600388,3.578803060529697
MTRX.TA,2022,1.2134201586036706,1.1577583424985018,0.07162235706249656,0.08360922519771279,0.36519610785140694,3.3150056361297193,0.7589485397134389,1.1673621007021127,33.810675591163395,5.301167383367356
MTRX.TA,2021,1.139842361960167,1.106508762256371,0.0448014608678421,0.05680855840659993,0.23677352571841379,3.103627583598784,0.7446466336143017,1.2680068307186911,59.60915774332747,3.0942159541006604
MTRX.TA,2020,1.2195748542355584,1.1711096699106247,0.04478312503681201,0.053675370923757126,0.22232928167686022,3.0795006621083383,0.7434618555501962,1.1985624245658524,42.67385018347791,2.741539169433525
MTRX.TA,2019,,,,,,,,,,
MYDS.TA,2023,0.0510823316050129,0.0510823316050129,0.27047797563261483,0.0070902471022361545,0.02178738053177515,2.0728661804894988,0.6745709245819801,0.02621376873903665,inf,0.017096953827561285
MYDS.TA,2022,0.5075067958458215,0.04718756534467136,-0.43340857787810383,-0.010900523262965662,-0.03754583231483745,2.4620712132322984,0.714802759194951,0.02515068648694681,0.22122285818115744,-0.027538726333907058
MYDS.TA,2021,1.4383285072921925,1.4383285072921925,-0.6814285714285714,-0.0049504950495049506,-0.015318656968062045,2.0944329367182104,0.6768530626647571,0.007264877431139341,inf,-0.011839019123614748
MYDS.TA,2020,3.2394244105409156,3.2394244105409156,27.23211875843455,0.29882861670146754,0.39974247226624404,0.33769809825673536,0.252447169280436,0.010973388422408815,inf,0.2713580678563264
MYDS.TA,2019,,,,,,,,,,
CMDR.TA,2019,1.193255899769808,1.1520595258316884,0.024543497041526693,0.03591729152465349,0.26039799683711123,5.063350026357407,0.6983994546693933,1.4634137695978187,62.859857819905216,inf
CMDR.TA,2020,1.3315851772241063,1.2460281612408954,0.022255910974240272,0.028805727872648217,0.19487376626263841,4.376533632224687,0.6469276971095685,1.2942956100960739,26.65197168514149,12.259615384615385
CMDR.TA,2021,1.136909399202603,1.0883771262878545,0.020754463509010706,0.028705321175809432,0.23843237795647462,5.8914817266781645,0.7092865348873927,1.3830914570905097,48.91668991565981,16.475524475524477
CMDR.TA,2022,1.1264346054414578,1.052044631101458,0.020100538512405036,0.03188523233436187,0.25616363860099,5.455948491789092,0.6791135003199245,1.5862874676061,34.87352238227505,18.803321678321677
CMDR.TA,2023,,,,,,,,,,0.0
MTAV.TA,2023,0.9479956663055255,0.9479956663055255,0.09900990099009901,0.026481971888368303,0.18005540166204986,5.481994459833795,0.8062741902627827,0.26746791607251985,inf,inf
MTAV.TA,2022,0.9020293911826452,0.9020293911826452,0.06208053691275168,0.015562565720294427,0.1494949494949495,8.115151515151515,0.844794952681388,0.25068349106203996,inf,1.0949337121212122
MTAV.TA,2021,1.066949552098067,1.066949552098067,-0.3723021582733813,-0.09995171414775471,-0.8165680473372781,6.615384615384615,0.809753742153549,0.26846933848382426,inf,-6.267219716007145
MTAV.TA,2020,1.6,1.6,0.1628140703517588,0.045866364665911666,0.16547497446373852,2.303370786516854,0.6384484711211778,0.2817100792751982,inf,2.472907202676528
MTAV.TA,2019,,,,,,,,,,0.0
MTRN.TA,2023,1.4259829012341392,0.46178474445609674,0.07845668182888654,0.06802581556964261,0.19552137626875435,1.7704833927704742,0.6159867480687651,0.8670493574786458,1.1315217570259635,1.3516625789804795
MTRN.TA,2022,1.472069609050935,0.40853031160998665,0.12216491614509183,0.10436724940643924,0.3238443085878913,2.0062396432455047,0.6465628935358053,0.8543144193909584,1.0516574188710144,1.990280905535143
MTRN.TA,2021,1.440501708035832,0.6638878707464043,0.15894195736468486,0.15598678639868085,0.40948491750417687,1.5545335229536905,0.5921748963857569,0.9814072318285129,1.5407292738411003,2.0409070617067995
MTRN.TA,2020,1.6783901748307892,0.8845328519363739,0.14326573062922518,0.14471451525608786,0.3417114810450684,1.2910926439449646,0.5467766126785599,1.0101125692829653,1.9170691641944737,1.4139599677395704
MTRN.TA,2019,,,,,,,,,,
MCMN.TA,2022,1.4960483063537209,1.4960483063537209,0.2550609530845955,0.03527482380469463,0.25472455106388864,6.221143115390646,0.8615177702448981,0.13829958438599224,inf,14.970217300688452
MCMN.TA,2021,1.4645991521585684,1.4645991521585684,0.45202337260961944,0.04923417595017936,0.3245046887729455,5.591045397028999,0.8482789998001283,0.10891953587696321,inf,13.290001157133801
MCMN.TA,2020,1.044420591551739,1.044420591551739,-0.10756134727549788,-0.019088560851198748,-0.15528751327567897,7.1351084812623276,0.8770760092132379,0.17746673256432016,inf,-1.4527930958616333
MCMN.TA,2019,1.0498294683891018,1.0498294683891018,0.48672851436670533,0.08378432329326177,0.6973417020491046,7.32305704264353,0.8798518387082465,0.17213769241006077,inf,5.361920781257763
DIFI.TA,2023,1.3744775157484512,1.3640371116522352,0.09608255438720688,0.016917372211689687,0.10709648522832191,5.30457339109091,0.8379307900720732,0.17607121625340746,28.69085421318118,44.797768008116336
DIFI.TA,2022,1.188887545893274,1.1740602388185128,0.17875204010599777,0.036257706674134055,0.20679331918939678,4.703430750542241,0.8246669340370395,0.202838002031382,16.503175868542186,82.78259397223162
DIFI.TA,2021,1.869712670985778,1.8483316447400948,0.21248990679681284,0.042528393778348626,0.1896607451619078,3.459626341648126,0.7757659670584791,0.2001431240638415,13.83675629066395,68.99429223744292
DIFI.TA,2020,1.7183381817792747,1.7183381817792747,0.14852870044454122,0.019282686141546275,0.10444548170551242,4.416542121715879,0.8153803704413518,0.12982464724887421,inf,30.508817204301074
DIFI.TA,2019,,,,,,,,,,
MCRNT.TA,2023,11.924128180961358,9.455230914231857,-4.3011384502387076,-0.4324164666789736,-0.48205465920316104,0.1147925584458347,0.10297212479232047,0.10053535167066642,1.0078259209772857,-inf
MCRNT.TA,2022,16.88754646840149,13.111524163568774,-1.4197152640115336,-0.20195857260049221,-0.21974282446793675,0.08805891049064182,0.08093211648892534,0.1422528712059065,0.5934038887521536,-0.8546321485536832
MCRNT.TA,2021,7.590236949937645,6.264208088366293,0.05849124061494458,0.01790326110746334,0.021283792574089976,0.18882210600265398,0.1588312541037426,0.30608448238126507,1.2597071073491872,0.10621885421020763
MCRNT.TA,2020,1.7271891096394407,1.1353016924208976,-1.8760747109398161,-0.5613910574875799,-1.1852406817756134,1.1112567896609853,0.5263484740951029,0.2992370475514549,1.3743589743589744,-3.4819661883915387
MCRNT.TA,2019,,,,,,,,,,0.0
MSHR.TA,2023,0.7877173206946168,0.7022744428232314,-0.08463980526333707,-0.012109842832031262,-0.05615046483855577,3.0859690182914608,0.6655439078460992,0.14307503182875128,7.810923474100566,-1.1429978922725779
MSHR.TA,2022,1.1928706439484404,1.0456468484943602,0.10848127073129683,0.01585055942784713,0.07154488679072969,2.8672005732470653,0.6352198614939824,0.14611332740661054,6.918680911218743,1.4634188258352265
MSHR.TA,2021,0.7509089934516737,0.6320668471253175,0.22650600289089193,0.03729853865692076,0.1774600838054789,3.059506716331726,0.6430467465308635,0.16466909565698126,3.6403397772404373,2.975024462448848
MSHR.TA,2020,1.2105659769980393,0.6364119672626887,-0.08811335389388539,-0.013673794211009178,-0.08058318836663345,4.120260433380061,0.6991482268667667,0.15518413051756583,1.3649106115115552,-1.1163414696990794
MSHR.TA,2019,,,,,,,,,,
MCLL.TA,2019,,,,,,,,,,
MCLL.TA,2020,,,-0.7117190690077583,-0.006343995224715011,-0.14039468385018122,21.130326218284335,0.9548131378572364,0.00891362266513314,,-0.04260194911616354
MCLL.TA,2021,,,0.1719043626586487,0.008299056341743584,0.035633809569469745,3.2937182376066736,0.7671016250573998,0.0482771711746668,,0.19624902952280493
MCLL.TA,2022,,,0.3851543268320394,0.023911948468403617,0.13289574202886897,4.557712798037875,0.8200698675266118,0.06208407072843634,,0.6462884328913346
MCLL.TA,2023,,,0.4450386730742111,0.02543023746665865,0.1587777691771809,5.243660500038703,0.8398375440186407,0.05714163511003033,,0.967219909381927
MLSR.TA,2023,0.4590856703803304,0.41605839416058393,0.5751525235718248,0.03823746312684366,0.0983217976675832,1.523845643310894,0.5926253687315635,0.06648230088495576,4.125,21.80862250262881
MLSR.TA,2022,0.6632522407170295,0.614596670934699,0.8314405260011954,0.05450413385055444,0.14076097955879377,1.5333940497874925,0.5937463265546021,0.06555385760746052,5.697368421052632,29.249111592404905
MLSR.TA,2021,0.8984375,0.881875,1.0344101123595506,0.06002689596153062,0.16997461343180245,1.7814447265174245,0.629120991075431,0.05803007457516606,7.037735849056604,31.0066096914074
MLSR.TA,2020,1.0910290237467017,1.062664907651715,-0.2242152466367713,-0.011689890582624147,-0.03478502852372339,1.924168637818283,0.6466379874684373,0.0521369119985037,7.511627906976744,-5.269925588650688
MLSR.TA,2019,,,,,,,,,,
MLTM.TA,2023,1.3148199863271886,1.2365956901616815,0.02109082793459245,0.02727330556322836,0.10339715234178373,2.798250682618991,0.7381010422541344,1.2931358431166955,34.40158155365894,inf
MLTM.TA,2022,1.076950369089911,1.0094833648659072,0.02072678161863195,0.025646164652156703,0.09560174326871412,2.7340304133866664,0.7334321713008404,1.2373442787230684,31.905461930572553,2.55978128569556
MLTM.TA,2021,1.256495700128244,1.2169146986010437,0.02986954902872301,0.04065058202048151,0.11694006793485293,1.8808138381466792,0.6538065057002685,1.3609372535685522,63.13768559373893,3.0959711316117713
MLTM.TA,2020,1.2519645126524148,1.2224404008317875,0.033945632225152275,0.045180807193580565,0.12623559340928112,1.7957645829555078,0.6427196260290899,1.3309755698143544,79.46682745370559,3.4651839692937685
MLTM.TA,2019,,,,,,,,,,0.0
MNIN.TA,2023,2.0483708612276033,1.311973482367419,0.035350664848922006,0.038242263303033396,0.08858327793379026,1.2379301942099,0.5344265141456439,1.0817975691962005,3.008983234888682,0.9500000050743798
MNIN.TA,2022,1.880282532670716,1.2069574820541138,0.0672650526330896,0.06955504729257213,0.1828134446242955,1.5620161085866957,0.5943004056828995,1.034044345017817,2.842541021137589,1.9
MNIN.TA,2021,2.0560445169241492,1.354965205592003,0.034552814127025815,0.033899938286976385,0.09070315147898483,1.605330776383751,0.5999859250998777,0.9811049879280664,2.956158886304313,0.7900000042892275
MNIN.TA,2020,1.7944804309286786,1.2595936178917224,0.030233572275500678,0.03274484470692017,0.07894315854190258,1.3490036041518323,0.5595534096039574,1.0830623787535179,3.948149375689164,0.6399999918623596
MNIN.TA,2019,,,,,,,,,,
MMHD.TA,2019,,,,,,,,,,
MMHD.TA,2020,,,0.06799122573309072,0.010460027414962688,0.13364266202047742,11.77449922200128,0.9215738656920703,0.15384378354973363,,10.236550132760147
MMHD.TA,2021,,,0.050477367831591576,0.009810962567353023,0.11917843675488371,11.134771009030368,0.9166324424134388,0.19436359281025686,,10.362861929447465
MMHD.TA,2022,,,0.09069944510438042,0.007898670721618222,0.09051872299156809,10.429106930794145,0.9100446719134868,0.08708620777699495,,8.528479445269936
MMHD.TA,2023,,,0.040922888383573754,0.007344813506163629,0.07998647765446396,9.861094286793461,0.90550178764062,0.1794793524181397,,8.075419564500683
MNRT.TA,2023,1.9700516976119717,1.9700516976119717,0.7378218710272453,0.04668543387712819,0.09349775062338783,1.002717825638408,0.5006785343405883,0.06327466792510444,inf,inf
MNRT.TA,2022,0.6583476574551544,0.6583476574551544,0.8635183197087559,0.05022151575306461,0.09464263411491715,0.8845037370092094,0.46935631892826907,0.05815917810522321,inf,0.20881605587882093
MNRT.TA,2021,6.077107903009431,6.077107903009431,1.2826143157214414,0.06643995788338922,0.12027588254991356,0.8102943828021897,0.4476036552397182,0.051800418152995784,inf,0.2518688445527465
MNRT.TA,2020,1.956856060141524,1.956856060141524,0.020330175623431933,0.0011363897242820083,0.0018691205201031012,0.644788297680222,0.39201902067859984,0.055896699828418626,inf,0.00447690765026248
MNRT.TA,2019,,,,,,,,,,0.0
MNIF.TA,2023,1.4796112910178052,1.4627482620276528,0.3748742113730996,0.04779107025294625,0.2764986277625307,4.784019822442471,0.8268881089066241,0.12748561731652813,12.409224971325578,2.0574627112478088
MNIF.TA,2022,1.4631768989684866,1.423011775683872,0.505191910405567,0.04616687044510477,0.26460111222162425,4.729826389778723,0.8252470306393013,0.0913848173222768,4.679797979797979,1.53661077487846
MNIF.TA,2021,3.2473411508044725,3.1335219525497684,0.4520598453067646,0.05036748830802011,0.1829683230308015,2.630110365319821,0.7240163263219491,0.11141774442240296,2.9797344514325648,0.912342494295069
MNIF.TA,2020,2.189044862784574,2.127560321386701,0.08273395953462785,0.009689508580482818,0.03070808975338239,2.1662834930310293,0.6835404827215098,0.11711646142630616,1.5858041329739443,0.19756239964968617
MNIF.TA,2019,,,,,,,,,,
ISHI.TA,2023,1.853877829390971,1.600208567525719,0.06317175076834479,0.05545524890379159,0.1043466444060492,0.8747106874691274,0.46486687874358756,0.8778488522053134,10.197492751017984,3.87
ISHI.TA,2022,1.7407602633095112,1.4562683109209704,0.08561305162996359,0.07941843799618852,0.14744825108257428,0.8485842541436464,0.4570636509924242,0.9276440505759636,8.788470929564518,5.0558
ISHI.TA,2021,1.670079195720125,1.3903188116133687,0.09912455005427917,0.06332400322013952,0.1249124996499986,0.9659078636314545,0.48966398749796375,0.6388326926625566,5.11542257824093,3.74736
ISHI.TA,2020,1.8385751294173638,1.6596491700676608,0.09231931134868722,0.051363546813786604,0.09721859116014497,0.8567245587915581,0.45263371395213753,0.5563683920884988,7.569406805179163,3.2810439305284667
ISHI.TA,2019,,,,,,,,,,
MSLA.TA,2023,1.1477129027329438,0.4360909832681549,0.08950035034765268,0.036079394222516756,0.12617781155015198,2.497226443768997,0.7140591219702977,0.403120145143242,0.8145513848346558,0.7841794569067296
MSLA.TA,2022,1.2317237960925007,0.5773356779115945,0.08806577937369085,0.022593872717957104,0.09084625656786627,3.0208359895585186,0.751295501085634,0.256556779246615,0.5246013246346884,0.5341066003866335
MSLA.TA,2021,1.9014168649220196,1.1995347607718743,0.15375411111619666,0.04805069281681478,0.17676331080725546,2.678683915779029,0.7281636523022034,0.3125164749611242,0.8355089220478906,1.0383732226441755
